regime,policy,total_sla,urgent_sla,normal_sla,mean_system_time_min,p90_system_time_min,p_urgent_overall,p_urgent_pick,p_urgent_quality_check,p_urgent_pack,p_urgent_labelling,p_urgent_dispatch,decisions_total,decisions_pick,decisions_quality_check,decisions_pack,decisions_labelling,decisions_dispatch
s11111,fifo,0.0279,0.007371007371007371,0.03075521129969245,12395.934841666667,22182.64166666667,,,,,,,,,,,,
s11111,urgent_first,0.1397,1.0,0.02004784143979952,12523.835038333335,23023.86,,,,,,,,,,,,
s11111,rl5_dqn,0.1399,1.0,0.020275657819797243,12422.628289999999,22905.46,0.9906542056074766,0.9910714285714286,1.0,0.9777777777777777,0.0,1.0,1284.0,1232.0,4.0,45.0,0.0,3.0
s21111,fifo,0.2071,0.021294021294021293,0.23294224854767057,2513.7271049999995,4250.6033333333335,,,,,,,,,,,,
s21111,urgent_first,0.2744,1.0,0.17348217336826519,2549.27564,4604.121666666667,,,,,,,,,,,,
s21111,rl5_dqn,0.2749,1.0,0.17405171431825947,2541.4426550000003,4563.805,0.7933736288336691,0.7718078381795196,0.735624586913417,0.8821376281112738,0.0,0.8333333333333334,4467.0,1582.0,1513.0,1366.0,0.0,6.0
s31111,fifo,0.2036,0.02293202293202293,0.2287276455177127,2534.16105,4274.185,,,,,,,,,,,,
s31111,urgent_first,0.2767,1.0,0.17610206173823897,2554.4395133333333,4618.62,,,,,,,,,,,,
s31111,rl5_dqn,0.2762,1.0,0.17553252078824466,2489.90069,4462.743333333333,0.6720073664825046,0.49403537638831757,0.7463325183374083,0.9002217294900222,0.0,0.9,5430.0,2431.0,1636.0,1353.0,0.0,10.0
s32111,fifo,0.2074,0.02293202293202293,0.23305615673766944,2491.535143333333,4205.39,,,,,,,,,,,,
s32111,urgent_first,0.2774,1.0,0.176899419068231,2508.3898716666667,4530.796666666667,,,,,,,,,,,,
s32111,rl5_dqn,0.2759,1.0,0.1751907962182481,2551.288271666667,4583.435,0.47735665694849366,0.3645833333333333,0.10315186246418338,0.8022339027595269,0.0,0.9,5145.0,3264.0,349.0,1522.0,0.0,10.0
s32211,fifo,0.9151,0.3046683046683047,1.0,375.77722,647.8683333333335,,,,,,,,,,,,
s32211,urgent_first,1.0,1.0,1.0,374.211235,681.8866666666667,,,,,,,,,,,,
s32211,rl5_dqn,0.9996,0.9967239967239967,1.0,373.6380916666667,675.6000000000001,0.1879432624113475,0.1709451575262544,0.10410958904109589,0.23667377398720682,0.3333333333333333,0.2743682310469314,9306.0,6856.0,365.0,938.0,39.0,1108.0
s32221,fifo,0.9156,0.30876330876330876,1.0,375.30870500000003,655.7266666666667,,,,,,,,,,,,
s32221,urgent_first,1.0,1.0,1.0,375.47528666666665,677.5350000000001,,,,,,,,,,,,
s32221,rl5_dqn,0.9993,0.9942669942669943,1.0,379.39360166666665,681.3650000000001,0.19153897401732178,0.1734421364985163,0.14803625377643503,0.2331002331002331,0.8333333333333334,0.2819794584500467,9006.0,6740.0,331.0,858.0,6.0,1071.0
s33322,fifo,0.9161,0.31285831285831284,1.0,370.785305,643.57,,,,,,,,,,,,
s33322,urgent_first,1.0,1.0,1.0,373.49440166666665,682.5150000000001,,,,,,,,,,,,
s33322,rl5_dqn,0.9998,0.9983619983619983,1.0,367.57699333333335,665.4166666666666,0.18657513348588864,0.18331246086412023,0.375,0.20652173913043478,0.36363636363636365,0.4791666666666667,6555.0,6388.0,16.0,92.0,11.0,48.0
