month,month_name,regime,policy,total_orders,urgent_orders,normal_orders,urgent_share,total_sla,urgent_sla,normal_sla,mean_system_time_min,p90_system_time_min,p_urgent_overall,p_urgent_pick,p_urgent_quality_check,p_urgent_pack,p_urgent_labelling,p_urgent_dispatch,decisions_total,decisions_pick,decisions_quality_check,decisions_pack,decisions_labelling,decisions_dispatch,urgent_late_orders,normal_late_orders,estimated_late_cost,savings_vs_fifo,savings_vs_urgent_first
1,January,s32111,fifo,16812,2040,14772,0.1213,0.12033071615512729,0.013725490196078431,0.13505280259951258,3473.8291597271796,5658.325,,,,,,,,,,,,,2012.0,12777.0,104125.0,0.0,-37850.0
1,January,s32111,urgent_first,16812,2040,14772,0.1213,0.21157506542945514,1.0,0.10269428648795018,3482.10995023396,6177.508333333333,,,,,,,,,,,,,0.0,13255.0,66275.0,37850.0,0.0
1,January,s32111,rl5_dqn,16812,2040,14772,0.1213,0.21103973352367356,1.0,0.10208502572434336,3507.522238083908,6210.301666666665,0.5249169435215947,0.40692197419619086,0.11589403973509933,0.8770421324161651,0.0,0.8461538461538461,7826.0,4883.0,604.0,2326.0,0.0,13.0,0.0,13264.0,66320.0,37805.0,-45.0
2,February,s32111,fifo,15411,1882,13529,0.1221,0.055998961780546364,0.010626992561105207,0.06231059206149753,4074.2692795189587,6125.766666666666,,,,,,,,,,,,,1862.0,12686.0,100670.0,0.0,-35175.0
2,February,s32111,urgent_first,15411,1882,13529,0.1221,0.15002271105054832,1.0,0.03178357602187893,4137.619506629463,6593.666666666667,,,,,,,,,,,,,0.0,13099.0,65495.0,35175.0,0.0
2,February,s32111,rl5_dqn,15411,1882,13529,0.1221,0.15119070793588996,1.0,0.03311405129721339,4070.0933791880257,6516.9,0.5781297134238311,0.44881125667151867,0.18843683083511778,0.9279723729649728,0.0,1.0,6630.0,4122.0,467.0,2027.0,0.0,14.0,0.0,13081.0,65405.0,35265.0,90.0
3,March,s32111,fifo,19430,2300,17130,0.1184,0.02923314462171899,0.007391304347826087,0.03216579100992411,7220.591020758279,11533.466666666667,,,,,,,,,,,,,2283.0,16579.0,128555.0,0.0,-44995.0
3,March,s32111,urgent_first,19430,2300,17130,0.1184,0.13988677303139474,1.0,0.024401634559252774,7247.990826042203,12289.338333333333,,,,,,,,,,,,,0.0,16712.0,83560.0,44995.0,0.0
3,March,s32111,rl5_dqn,19430,2300,17130,0.1184,0.13983530622748327,1.0,0.02434325744308231,7248.001309830159,12273.221666666666,0.8693977591036415,0.812942008486563,0.7435897435897436,0.9595327492699207,0.0,1.0,5712.0,2828.0,468.0,2397.0,0.0,19.0,0.0,16713.0,83565.0,44990.0,-5.0
4,April,s32111,fifo,19272,2316,16956,0.1202,0.0647571606475716,0.010362694300518135,0.07218683651804671,5992.398589490799,10341.93,,,,,,,,,,,,,2292.0,15732.0,124500.0,0.0,-43795.0
4,April,s32111,urgent_first,19272,2316,16956,0.1202,0.16246367787463678,1.0,0.04806558150507195,6060.996104019648,11273.760000000002,,,,,,,,,,,,,0.0,16141.0,80705.0,43795.0,0.0
4,April,s32111,rl5_dqn,19272,2316,16956,0.1202,0.1620485678704857,1.0,0.04759377211606511,6151.9943657465055,11427.88,0.8066199249959237,0.7487029831387808,0.6376811594202898,0.9093050647820966,0.0,0.7368421052631579,6133.0,3084.0,483.0,2547.0,0.0,19.0,0.0,16149.0,80745.0,43755.0,-40.0
5,May,s32111,fifo,20700,2552,18148,0.1233,0.05492753623188406,0.008228840125391849,0.06149437954595548,9579.262015297905,16642.97,,,,,,,,,,,,,2531.0,17032.0,135780.0,0.0,-49815.0
5,May,s32111,urgent_first,20700,2552,18148,0.1233,0.16942028985507246,1.0,0.052622878554110644,9603.821306763286,17134.875,,,,,,,,,,,,,0.0,17193.0,85965.0,49815.0,0.0
5,May,s32111,rl5_dqn,20700,2552,18148,0.1233,0.16951690821256038,1.0,0.0527330835353758,9586.94242109501,17159.353333333333,0.8537993446715556,0.8201160541586073,0.8102678571428571,0.8966608084358524,0.0,1.0,6409.0,3102.0,448.0,2845.0,0.0,14.0,0.0,17191.0,85955.0,49825.0,10.0
6,June,s32111,fifo,19761,2419,17342,0.1224,0.03066646424776074,0.004960727573377429,0.03425210471687233,7467.788040416308,12221.983333333334,,,,,,,,,,,,,2407.0,16748.0,131880.0,0.0,-47255.0
6,June,s32111,urgent_first,19761,2419,17342,0.1224,0.14351500430140174,1.0,0.02404566947295583,7456.432435099438,12740.5,,,,,,,,,,,,,0.0,16925.0,84625.0,47255.0,0.0
6,June,s32111,rl5_dqn,19761,2419,17342,0.1224,0.14381863266029046,1.0,0.024391650328681812,7453.6799402864235,12812.166666666666,0.8946196024674434,0.8552724699221514,0.7758985200845666,0.9603017070265979,0.0,1.0,5836.0,2826.0,473.0,2519.0,0.0,18.0,0.0,16919.0,84595.0,47285.0,30.0
7,July,s32111,fifo,14944,1816,13128,0.1215,0.3686429336188437,0.043502202643171804,0.41361974405850094,1626.8028406049252,2629.516666666667,,,,,,,,,,,,,1737.0,7698.0,73230.0,0.0,-28870.0
7,July,s32111,urgent_first,14944,1816,13128,0.1215,0.4063169164882227,1.0,0.3241925655088361,1611.9781885706639,2757.1966666666667,,,,,,,,,,,,,0.0,8872.0,44360.0,28870.0,0.0
7,July,s32111,rl5_dqn,14944,1816,13128,0.1215,0.41441381156316914,1.0,0.3334095063985375,1600.1059076106353,2746.936666666667,0.3337354988399072,0.22765509989484753,0.058823529411764705,0.7151873767258383,0.0,0.75,10775.0,7608.0,612.0,2535.0,0.0,20.0,0.0,8751.0,43755.0,29475.0,605.0
8,August,s32111,fifo,14038,1704,12334,0.1214,0.3689984328251888,0.03697183098591549,0.41486946651532347,1647.190722800019,2663.965,,,,,,,,,,,,,1641.0,7217.0,68905.0,0.0,-27010.0
8,August,s32111,urgent_first,14038,1704,12334,0.1214,0.4031201025787149,1.0,0.3206583427922815,1640.4086170869543,2835.6800000000003,,,,,,,,,,,,,0.0,8379.0,41895.0,27010.0,0.0
8,August,s32111,rl5_dqn,14038,1704,12334,0.1214,0.39948710642541674,1.0,0.31652343116588294,1652.4525977109747,2839.0916666666667,0.36455532852994943,0.2542137003247255,0.064,0.7352051835853132,0.0,0.7058823529411765,9299.0,6467.0,500.0,2315.0,0.0,17.0,0.0,8430.0,42150.0,26755.0,-255.0
9,September,s32111,fifo,19195,2279,16916,0.1187,0.04490752800208388,0.007020623080298377,0.05001182312603453,6260.610645133282,10418.16,,,,,,,,,,,,,2263.0,16070.0,125610.0,0.0,-43325.0
9,September,s32111,urgent_first,19195,2279,16916,0.1187,0.14264131284188591,1.0,0.027134074249231498,6280.514104367457,11197.723333333335,,,,,,,,,,,,,0.0,16457.0,82285.0,43325.0,0.0
9,September,s32111,rl5_dqn,19195,2279,16916,0.1187,0.14498567335243553,1.0,0.029794277606999292,6238.171735695059,11176.09,0.8629727352682498,0.8126119670369043,0.7292110874200426,0.9464285714285714,0.0,1.0,5685.0,2791.0,469.0,2408.0,0.0,17.0,0.0,16412.0,82060.0,43550.0,225.0
10,October,s32111,fifo,21883,2704,19179,0.1236,0.05744184983777362,0.0070266272189349116,0.06454976797538975,10000.216003290227,17893.756666666668,,,,,,,,,,,,,2685.0,17941.0,143405.0,0.0,-51910.0
10,October,s32111,urgent_first,21883,2704,19179,0.1236,0.16378010327651601,1.0,0.04588351843161791,9990.436364605706,18308.91333333333,,,,,,,,,,,,,0.0,18299.0,91495.0,51910.0,0.0
10,October,s32111,rl5_dqn,21883,2704,19179,0.1236,0.1629118493807979,1.0,0.0448928515563898,10008.165756523329,18285.953333333335,0.8630055215639457,0.8109975961538461,0.8043478260869565,0.9314502239063038,0.0,1.0,6701.0,3328.0,460.0,2903.0,0.0,10.0,0.0,18318.0,91590.0,51815.0,-95.0
11,November,s32111,fifo,27873,3350,24523,0.1202,0.018763678111434003,0.005373134328358209,0.02059291277576153,20545.336144895304,35557.76666666666,,,,,,,,,,,,,3332.0,24018.0,186730.0,0.0,-65885.0
11,November,s32111,urgent_first,27873,3350,24523,0.1202,0.1328884583647257,1.0,0.01443542796558333,20499.83024611631,35895.02333333334,,,,,,,,,,,,,0.0,24169.0,120845.0,65885.0,0.0
11,November,s32111,rl5_dqn,27873,3350,24523,0.1202,0.1329602123919205,1.0,0.014516984055784365,20619.775088197657,36045.69666666666,0.9768714930888189,0.9766695829687956,0.9617977528089887,0.9789535223618825,0.0,1.0,7307.0,3429.0,445.0,3421.0,0.0,12.0,0.0,24167.0,120835.0,65895.0,10.0
12,December,s32111,fifo,30681,3845,26836,0.1253,0.016753039340308334,0.0031209362808842654,0.018706215531375765,21972.603879708397,38212.75,,,,,,,,,,,,,3833.0,26334.0,208330.0,0.0,-75880.0
12,December,s32111,urgent_first,30681,3845,26836,0.1253,0.1365991982008409,1.0,0.012893128633179311,21967.467432069792,38449.21666666667,,,,,,,,,,,,,0.0,26490.0,132450.0,75880.0,0.0
12,December,s32111,rl5_dqn,30681,3845,26836,0.1253,0.1365014178155862,1.0,0.012781338500521688,21971.443842008626,38510.88333333333,0.9688015069460796,0.9658205579291279,0.9396092362344582,0.9758822036049759,0.0,1.0,8494.0,3979.0,563.0,3939.0,0.0,13.0,0.0,26493.0,132465.0,75865.0,-15.0
