window_id,start_idx,seed,regime,policy,total_sla,urgent_sla,normal_sla,mean_system_time_min,p90_system_time_min,p_urgent_overall,p_urgent_pick,p_urgent_quality_check,p_urgent_pack,p_urgent_labelling,p_urgent_dispatch,decisions_total,decisions_pick,decisions_quality_check,decisions_pack,decisions_labelling,decisions_dispatch
0,0,42,s11111,fifo,0.0279,0.007371007371007371,0.03075521129969245,12395.934841666667,22182.64166666667,,,,,,,,,,,,
0,0,42,s11111,urgent_first,0.1397,1.0,0.02004784143979952,12523.835038333335,23023.86,,,,,,,,,,,,
0,0,42,s11111,rl5_dqn,0.1391,1.0,0.019364392299806354,12520.428626666666,22978.968333333334,0.9921073401736386,0.9926829268292683,1.0,0.9696969696969697,0.0,1.0,1267.0,1230.0,3.0,33.0,0.0,1.0
1,57500,43,s11111,fifo,0.0733,0.01506276150627615,0.08120386144236229,13451.149693333333,25602.863333333335,,,,,,,,,,,,
1,57500,43,s11111,urgent_first,0.1729,1.0,0.06064735945485519,13420.664369999999,25727.358333333334,,,,,,,,,,,,
1,57500,43,s11111,rl5_dqn,0.1737,1.0,0.061555934128336175,13515.954513333332,25928.628333333334,0.9622937941869599,0.9629331184528606,1.0,0.9230769230769231,1.0,1.0,1273.0,1241.0,1.0,26.0,1.0,4.0
2,115000,44,s11111,fifo,0.0528,0.005794701986754967,0.05925841674249317,10309.509791666667,17997.713333333333,,,,,,,,,,,,
2,115000,44,s11111,urgent_first,0.1525,1.0,0.03605550500454959,10367.181266666666,18765.925,,,,,,,,,,,,
2,115000,44,s11111,rl5_dqn,0.1499,1.0,0.03309827115559599,10298.229083333334,18631.093333333334,0.9689158453373768,0.9687249398556536,1.0,0.9696969696969697,0.0,1.0,1319.0,1247.0,3.0,66.0,0.0,3.0
3,172500,45,s11111,fifo,0.0372,0.01014832162373146,0.04117444661084987,16745.433631666667,29176.27,,,,,,,,,,,,
3,172500,45,s11111,urgent_first,0.1482,0.9664324746291959,0.027984860649157013,16537.974858333335,29248.575,,,,,,,,,,,,
3,172500,45,s11111,rl5_dqn,0.0655,0.3192818110850898,0.028214244752838628,16604.287295,26896.17166666667,0.047801814375436145,0.0476024208566108,0.0,0.3333333333333333,0.0,0.0,8598.0,8592.0,0.0,6.0,0.0,0.0
4,230000,46,s11111,fifo,0.0288,0.0040551500405515,0.03228014143948899,18619.75271,33478.77,,,,,,,,,,,,
4,230000,46,s11111,urgent_first,0.124,0.8832116788321168,0.017223679707995893,18442.38974833333,33448.24333333333,,,,,,,,,,,,
4,230000,46,s11111,rl5_dqn,0.0336,0.154095701540957,0.01665335918786358,18488.578143333332,37843.01666666667,0.021635704576347985,0.021527305687740767,0.0,0.5,0.0,0.0,8828.0,8826.0,0.0,2.0,0.0,0.0
0,0,42,s21111,fifo,0.2071,0.021294021294021293,0.23294224854767057,2513.7271049999995,4250.6033333333335,,,,,,,,,,,,
0,0,42,s21111,urgent_first,0.2744,1.0,0.17348217336826519,2549.27564,4604.121666666667,,,,,,,,,,,,
0,0,42,s21111,rl5_dqn,0.2758,1.0,0.17507688802824922,2536.707606666667,4575.006666666666,0.7959363957597173,0.774746192893401,0.7401774397972116,0.8836869056327725,0.0,1.0,4528.0,1576.0,1578.0,1367.0,0.0,7.0
1,57500,43,s21111,fifo,0.1416,0.03598326359832636,0.15593412833617262,4134.424308333333,7278.223333333333,,,,,,,,,,,,
